update,total_env_steps,total_episodes,wall_time_s,loss,policy_loss,value_loss,entropy,approx_kl,clip_fraction,lr,mean_reward,mean_ante,max_ante,mean_ep_len,win_rate,throughput_steps_per_sec
1,512,11,2.13,-0.022869,-0.006731,0.010671,2.1473,0.000266,0.0,0.0003,-0.9806,1.0,1,37.1,0.0,317.0
2,1024,22,3.46,-0.026865,-0.010392,0.010629,2.1787,0.000581,0.0,0.0003,-0.9796,1.0,1,43.0,0.0,386.0
3,1536,28,4.77,-0.029057,-0.010001,0.005855,2.1984,0.001202,0.0127,0.0003,-0.9771,1.0,1,47.8,0.0,390.0
4,2048,36,6.13,-0.032306,-0.014499,0.007652,2.1633,0.002793,0.0381,0.0003,-0.9739,1.0,1,51.6,0.0,378.0
5,2560,40,7.44,-0.03129,-0.011703,0.003846,2.151,0.003568,0.0293,0.0003,-0.9742,1.0,1,57.0,0.0,392.0
6,3072,42,8.78,-0.02839,-0.008473,0.001929,2.0881,0.002362,0.0142,0.0003,-0.9735,1.0,1,61.2,0.0,383.0
7,3584,42,10.11,-0.02354,-0.002915,1.8e-05,2.0634,0.001232,0.0039,0.0003,-0.9735,1.0,1,61.2,0.0,388.0
8,4096,42,11.44,-0.023669,-0.003504,0.00012,2.0224,0.002745,0.0317,0.0003,-0.9735,1.0,1,61.2,0.0,384.0
9,4608,42,12.79,-0.022474,-0.002799,7.4e-05,1.9713,0.003136,0.0591,0.0003,-0.9735,1.0,1,61.2,0.0,381.0
10,5120,42,14.11,-0.020168,-0.000862,2.1e-05,1.9316,0.001302,0.0,0.0003,-0.9735,1.0,1,61.2,0.0,390.0
11,5632,42,15.44,-0.023585,-0.004547,1.5e-05,1.9045,0.002039,0.0,0.0003,-0.9735,1.0,1,61.2,0.0,386.0
12,6144,42,16.78,-0.025317,-0.006378,1.6e-05,1.8946,0.006343,0.0801,0.0003,-0.9735,1.0,1,61.2,0.0,383.0
13,6656,43,18.14,-0.023639,-0.005551,0.000943,1.8559,0.002719,0.001,0.0003,-0.9731,1.0,1,80.8,0.0,378.0
14,7168,43,19.47,-0.020728,-0.002705,1.2e-05,1.8029,0.001288,0.0,0.0003,-0.9731,1.0,1,80.8,0.0,386.0
15,7680,43,20.78,-0.020869,-0.003286,9e-06,1.7587,0.001809,0.002,0.0003,-0.9731,1.0,1,80.8,0.0,393.0
16,8192,43,22.11,-0.019815,-0.002407,8e-06,1.7411,0.003606,0.0493,0.0003,-0.9731,1.0,1,80.8,0.0,385.0
17,8704,43,23.46,-0.019387,-0.001288,7e-06,1.8103,0.002443,0.0156,0.0003,-0.9731,1.0,1,80.8,0.0,382.0
18,9216,43,24.81,-0.023531,-0.004613,1.6e-05,1.8926,0.003344,0.0176,0.0003,-0.9731,1.0,1,80.8,0.0,381.0
19,9728,44,26.14,-0.02442,-0.005464,0.000946,1.9428,0.000949,0.0024,0.0003,-0.9734,1.0,1,119.8,0.0,386.0
20,10240,44,27.48,-0.021194,-0.001793,1.3e-05,1.9408,0.000767,0.0,0.0003,-0.9734,1.0,1,119.8,0.0,383.0
